u_A,merchant_A_presence,merchant_B_presence,merchant_A_only,merchant_B_only,merchant_multi,L_A,concentration,total_subsidy_spend,shortage_A,shortage_B,q_B,step,seed,period_profit_B,discounted_profit_B,period_user_subsidy_spend,period_merchant_subsidy_spend,period_quality_investment,experiment,network,network_label,strategy,strategy_label,u0,m0,budget,subsidy_policy,final_L_B,b_break_60,lock_state,b_lock,total_user_subsidy,total_merchant_subsidy,total_quality_investment,max_shortage_B,avg_shortage_B,total_spend
1.0,0.9,0.1,0.9,0.1,0.0,0.95,0.9,120.63999999999965,0.0,20.76922982248524,0.40000000000000313,300,7614,-0.16000000000000003,107.30150187316592,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.050000000000000044,0.0,A_lock,0.0,96.64000000000001,24.000000000000004,24.000000000000004,47.142853877551204,13.14111063920344,144.64000000000001
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,120.63999999999965,0.0,26.363635041322354,0.40000000000004865,300,7609,-0.16000000000000003,93.17030662559975,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.0,0.0,A_lock,0.0,96.64000000000001,24.000000000000004,24.000000000000004,69.99999360000052,16.110317659349533,144.64000000000001
0.0,0.45,0.55,0.45,0.55,0.0,0.225,0.55,121.27999999999965,11.052631135734082,0.0,0.40000000000098496,300,7608,4.699999999999999,102.11166610712105,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.775,1.0,tilted,0.0,97.28000000000002,24.000000000000004,24.000000000000004,69.99999360000052,13.947697884953175,145.28000000000003
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,120.63999999999965,0.0,20.76922982248524,0.40000000000000313,300,7611,-0.16000000000000003,100.47481738333178,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.0,0.0,A_lock,0.0,96.64000000000001,24.000000000000004,24.000000000000004,69.99999360000052,15.032489312411956,144.64000000000001
1.0,0.9,0.1,0.9,0.1,0.0,0.95,0.9,120.63999999999965,0.0,23.33333222222226,0.40000000000000313,300,7610,-0.16000000000000003,105.37184661809486,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.050000000000000044,0.0,A_lock,0.0,96.64000000000001,24.000000000000004,24.000000000000004,117499990.00000004,390379.2714328692,144.64000000000001
1.0,0.8,0.2,0.8,0.2,0.0,0.9,0.8,0.0,0.0,13.529411211072677,1.0,300,7614,0.0,210.23810631337554,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.09999999999999998,0.0,A_lock,0.0,0.0,0.0,0.0,50.99997560000975,6.500714828063568,0.0
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,0.0,13.529411211072677,0.0,1.0,300,7613,8.0,203.06493655518358,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.9,1.0,B_lock,1.0,0.0,0.0,0.0,23.33333222222226,6.9749103012262585,0.0
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,0.0,20.76922982248524,0.0,1.0,300,7619,8.0,181.21498190730964,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.9,1.0,B_lock,1.0,0.0,0.0,0.0,29.99999840000006,8.599376574470016,0.0
0.0,0.1,0.9,0.1,0.9,0.0,0.05,0.9,0.0,13.529411211072677,0.0,1.0,300,7615,9.0,201.84200025980326,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.95,1.0,B_lock,1.0,0.0,0.0,0.0,26.363635041322354,7.044517656797383,0.0
1.0,0.9,0.1,0.9,0.1,0.0,0.95,0.9,0.0,0.0,13.529411211072677,1.0,300,7610,0.0,193.71925963425284,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.050000000000000044,0.0,A_lock,0.0,0.0,0.0,0.0,34.999982000007215,7.246866242021495,0.0
0.0,0.1,0.9,0.1,0.9,0.0,0.05,0.9,0.0,16.666665955555576,0.0,1.0,300,7609,9.0,198.81563632982304,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.95,1.0,B_lock,1.0,0.0,0.0,0.0,23.33333222222226,7.468547148682175,0.0
0.0,0.3,0.7,0.3,0.7,0.0,0.15,0.7,0.0,16.666665955555576,0.0,1.0,300,7612,7.0,174.24531190854592,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.85,1.0,tilted,0.0,0.0,0.0,0.0,49.99998800000241,8.79688161006055,0.0
0.0,0.25,0.75,0.25,0.75,0.0,0.125,0.75,0.0,16.666665955555576,0.0,1.0,300,7611,7.5,204.41274430653974,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.875,1.0,tilted,0.0,0.0,0.0,0.0,23.33333222222226,7.06843813066713,0.0
1.0,0.95,0.05,0.95,0.05,0.0,0.975,0.95,120.63999999999965,0.0,16.666665955555576,0.4000000083464451,300,7605,-0.16000000000000003,128.08063892120367,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.025000000000000022,0.0,A_lock,0.0,96.64000000000001,24.000000000000004,24.000000000000004,39.99999750000012,11.200572889742748,144.64000000000001
0.0,0.55,0.45,0.55,0.45,0.0,0.275,0.55,121.27999999999965,12.222221728395073,0.0,0.40000017019356965,300,7604,3.6999999999999997,88.0661266458353,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.725,1.0,tilted,0.0,97.28000000000002,24.000000000000004,24.000000000000004,69.99999360000052,16.6027956234246,145.28000000000003
0.0,0.4,0.6,0.4,0.6,0.0,0.2,0.6,121.27999999999965,12.222221728395073,0.0,0.4000000000200737,300,7607,5.199999999999999,101.48195388760196,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.8,1.0,tilted,0.0,97.28000000000002,24.000000000000004,24.000000000000004,69.99999360000052,14.82647316799108,145.28000000000003
1.0,0.9,0.1,0.9,0.1,0.0,0.95,0.9,120.63999999999965,0.0,23.33333222222226,0.40000000040931744,300,7606,-0.16000000000000003,106.59724757298008,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.050000000000000044,0.0,A_lock,0.0,96.64000000000001,24.000000000000004,24.000000000000004,56.66666222222253,13.438998573793036,144.64000000000001
0.0,0.5,0.5,0.5,0.5,0.0,0.25,0.5,120.63999999999965,12.222221728395073,0.0,0.4014430055747869,300,7601,4.199999999999999,126.90579936806296,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.75,1.0,tilted,0.0,96.64000000000001,24.000000000000004,24.000000000000004,39.99999750000012,11.23902644197076,144.64000000000001
1.0,0.95,0.05,0.95,0.05,0.0,0.975,0.95,120.63999999999965,0.0,23.33333222222226,0.42942453644277184,300,7600,-0.16000000000000003,128.3846910525414,0.0,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.025000000000000022,0.0,A_lock,0.0,96.64000000000001,24.000000000000004,24.000000000000004,39.99999750000012,12.443484256560028,144.64000000000001
0.0,0.5,0.5,0.5,0.5,0.0,0.25,0.5,121.27999999999965,12.222221728395073,0.0,0.4000034704418151,300,7603,4.199999999999999,106.40691692780344,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.75,1.0,tilted,0.0,97.28000000000002,24.000000000000004,24.000000000000004,56.66666222222253,13.90512844363142,145.28000000000003
0.0,0.5,0.5,0.5,0.5,0.0,0.25,0.5,120.63999999999965,13.529411211072677,0.0,0.4000707662835377,300,7602,4.199999999999999,110.82076695545229,0.6400000000000001,0.08000000000000002,0.08000000000000002,optimal_strategy_validation,medium,中等网络效应,targeted_greedy,针对性贪心,0.8,0.8,0.8,two_sided_targeted,0.75,1.0,tilted,0.0,96.64000000000001,24.000000000000004,24.000000000000004,56.66666222222253,13.15613488000499,144.64000000000001
0.0,0.3,0.7,0.3,0.7,0.0,0.15,0.7,168.31999999999934,13.529411211072677,0.0,0.8000000000000063,300,7611,6.2,160.30680364226566,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.85,1.0,tilted,0.0,72.0,96.32000000000001,48.00000000000001,26.363635041322354,7.683839290395592,216.32
1.0,0.9,0.1,0.9,0.1,0.0,0.95,0.9,168.15999999999934,0.0,13.529411211072677,0.8000000000000153,300,7610,-0.64,150.96416109060806,0.0,0.48,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.050000000000000044,0.0,A_lock,0.0,71.84,96.32000000000001,48.00000000000001,25.999985600005743,7.731123540349125,216.16000000000003
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,167.83999999999935,13.529411211072677,0.0,0.8000000000000063,300,7613,7.2,157.56739707424913,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.9,1.0,B_lock,1.0,72.0,95.84,48.00000000000001,29.99999840000006,7.709824267959697,215.84
0.0,0.35,0.65,0.35,0.65,0.0,0.175,0.65,168.15999999999934,14.999999375000016,0.0,0.8000000000000063,300,7612,5.7,129.4116020008288,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.825,1.0,tilted,0.0,71.84,96.32000000000001,48.00000000000001,34.444442469135886,9.889027577067013,216.16000000000003
0.0,0.3,0.7,0.3,0.7,0.0,0.15,0.7,168.31999999999934,12.222221728395073,0.0,0.8000000001202374,300,7607,6.2,146.9118206855886,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.85,1.0,tilted,0.0,72.0,96.32000000000001,48.00000000000001,57.99998640000271,8.203322304383763,216.32
1.0,0.85,0.15,0.85,0.15,0.0,0.925,0.85,166.71999999999937,0.0,12.222221728395073,0.800000002451762,300,7606,-0.64,170.94356475818302,0.0,0.48,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.07499999999999996,0.0,A_lock,0.0,71.84,94.88,48.00000000000001,36.99998120000753,6.7347919816939825,214.72
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,167.67999999999935,13.529411211072677,0.0,0.8000000000002898,300,7609,7.2,152.8801082893754,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.9,1.0,B_lock,1.0,71.84,95.84,48.00000000000001,26.363635041322354,8.20352566992984,215.68
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,167.35999999999936,12.222221728395073,0.0,0.8000000000058975,300,7608,7.7,163.41154564350313,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.925,1.0,B_lock,1.0,72.0,95.36,48.00000000000001,20.76922982248524,6.993196690902451,215.36
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,89.499990050001,0.0,3.0,300,7608,9.2,208.60736575407162,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.098793280452054,240.0
0.0,0.05,0.95,0.05,0.95,0.0,0.025,0.95,0.0,89.249990075001,0.0,3.0,300,7607,8.7,208.77146195167873,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,0.975,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.108655143981453,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,122.99998226666904,0.0,3.0,300,7610,9.2,209.1252307319833,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.105324142198284,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,389.99984000006395,0.0,3.0,300,7609,9.2,209.9593126491434,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,12.222221728395073,5.099216819880871,240.0
0.0,0.25,0.75,0.25,0.75,0.0,0.125,0.75,0.0,13.529411211072677,0.0,1.0,300,7618,7.5,186.51996894417246,0.0,0.0,0.0,optimal_strategy_validation,strong,强网络效应,none,无策略,0.8,0.8,0.8,none,0.875,1.0,tilted,0.0,0.0,0.0,0.0,26.363635041322354,8.135378891350989,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,89.999990000001,0.0,3.0,300,7604,9.2,209.1249479388327,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,12.222221728395073,5.131782729448951,240.0
0.0,0.05,0.95,0.05,0.95,0.0,0.025,0.95,0.0,189.49996010000797,0.0,3.0,300,7606,8.7,209.97416724804083,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,0.975,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.0636472772752015,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,189.49996010000797,0.0,3.0,300,7605,9.2,208.6178815683612,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,12.222221728395073,5.08121056465799,240.0
0.0,0.25,0.75,0.25,0.75,0.0,0.125,0.75,168.15999999999934,14.999999375000016,0.0,0.8000000000000063,300,7619,6.7,130.64495029846978,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.875,1.0,tilted,0.0,71.84,96.32000000000001,48.00000000000001,29.99999840000006,9.856967551493355,216.16000000000003
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,168.15999999999934,0.0,26.363635041322354,0.8000000000000063,300,7618,-0.64,134.74888179390507,0.0,0.48,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.0,0.0,A_lock,0.0,71.84,96.32000000000001,48.00000000000001,47.142853877551204,9.24054664920983,216.16000000000003
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,26.181816866115746,0.0,3.0,300,7601,9.2,208.6565980817646,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.054904490328643,240.0
1.0,0.4,0.6,0.4,0.6,0.0,0.7,0.6,0.0,0.0,9.99999960000001,3.0,300,7600,-0.8,180.5574229470977,0.0,0.0,0.8,optimal_strategy_validation,strong,强网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,0.30000000000000004,0.0,tilted,0.0,0.0,0.0,240.0,18.571427755102068,5.336593229144692,240.0
0.0,0.1,0.9,0.1,0.9,0.0,0.05,0.9,168.15999999999934,12.222221728395073,0.0,0.8000000000000063,300,7615,8.2,157.9122892364867,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.95,1.0,B_lock,1.0,71.84,96.32000000000001,48.00000000000001,29.99999840000006,7.696222725294797,216.16000000000003
1.0,0.8,0.2,0.8,0.2,0.0,0.9,0.8,166.71999999999937,0.0,13.529411211072677,0.8000000000000063,300,7614,-0.64,169.78060648884562,0.0,0.48,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.09999999999999998,0.0,A_lock,0.0,71.84,94.88,48.00000000000001,31.99998320000671,6.806930181949849,214.72
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,167.83999999999935,13.529411211072677,0.0,0.8000000000000063,300,7617,7.2,152.95900912798697,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.9,1.0,B_lock,1.0,72.0,95.84,48.00000000000001,29.99999840000006,8.015068206687934,215.84
1.0,0.95,0.05,0.95,0.05,0.0,0.975,0.95,168.15999999999934,0.0,20.76922982248524,0.8000000000000063,300,7616,-0.64,149.83307691290278,0.0,0.48,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.025000000000000022,0.0,A_lock,0.0,71.84,96.32000000000001,48.00000000000001,40.99997960000813,8.185947519467115,216.16000000000003
0.0,0.1,0.9,0.1,0.9,0.0,0.05,0.9,0.0,189.999960000008,0.0,3.0,300,7601,8.2,208.64140808938956,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,0.95,1.0,B_lock,1.0,0.0,0.0,240.0,11.052631135734082,5.092673329610445,240.0
1.0,0.1,0.9,0.1,0.9,0.0,0.55,0.9,0.0,0.0,9.99999960000001,3.0,300,7600,-0.8,177.6775662735351,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,0.44999999999999996,0.0,A_lock,0.0,0.0,0.0,240.0,21.666662444445013,5.39165866898953,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,122.99998226666904,0.0,3.0,300,7603,9.2,209.99825770457457,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,12.222221728395073,5.122192863742679,240.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,389.99984000006395,0.0,3.0,300,7602,9.2,208.80908211440877,0.0,0.0,0.8,optimal_strategy_validation,medium,中等网络效应,quality_only,纯质量投资,0.8,0.8,0.8,two_sided_targeted,1.0,1.0,B_lock,1.0,0.0,0.0,240.0,12.222221728395073,5.108711486369915,240.0
0.0,0.25,0.75,0.25,0.75,0.0,0.125,0.75,168.31999999999934,16.666665955555576,0.0,0.8000000000000063,300,7617,6.7,121.59580754059691,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.875,1.0,tilted,0.0,72.0,96.32000000000001,48.00000000000001,47.142853877551204,10.535316030243036,216.32
1.0,0.95,0.05,0.95,0.05,0.0,0.975,0.95,168.15999999999934,0.0,29.99999840000006,0.8000000000000063,300,7616,-0.64,126.95100034773944,0.0,0.48,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.025000000000000022,0.0,A_lock,0.0,71.84,96.32000000000001,48.00000000000001,39.99999750000012,10.205552856049533,216.16000000000003
0.0,0.5,0.5,0.5,0.5,0.0,0.25,0.5,168.15999999999934,23.33333222222226,0.0,0.8000000000000063,300,7619,4.2,109.12096988680238,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.75,1.0,tilted,0.0,71.84,96.32000000000001,48.00000000000001,47.142853877551204,12.701376759048868,216.16000000000003
0.0,0.55,0.45,0.55,0.45,0.0,0.275,0.55,168.15999999999934,12.222221728395073,0.0,0.8000000000000063,300,7618,3.7,115.54804727539442,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,medium,中等网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.725,1.0,tilted,0.0,71.84,96.32000000000001,48.00000000000001,56.66666222222253,12.153078906223758,216.16000000000003
0.0,0.2,0.8,0.2,0.8,0.0,0.1,0.8,168.15999999999934,14.999999375000016,0.0,0.800020787539712,300,7603,7.2,148.30628873795308,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.9,1.0,B_lock,1.0,71.84,96.32000000000001,48.00000000000001,29.99999840000006,8.37282509931775,216.16000000000003
0.0,0.15,0.85,0.15,0.85,0.0,0.075,0.85,167.99999999999935,13.529411211072677,0.0,0.8004238817441106,300,7602,7.7,163.77610421195192,0.48,0.16000000000000003,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.925,1.0,B_lock,1.0,71.92,96.08,48.16000000000001,20.76922982248524,7.150524402405617,216.16000000000003
1.0,0.95,0.05,0.95,0.05,0.0,0.975,0.95,161.91999999999948,0.0,11.052631135734082,0.8000000499942267,300,7605,-0.64,176.51089243004628,0.0,0.48,0.16000000000000003,optimal_strategy_validation,strong,强网络效应,targeted_dynamic,针对性动态,0.8,0.8,0.8,two_sided_targeted,0.025000000000000022,0.0,A_lock,0.0,71.84,90.08,48.00000000000001,32.9999828000069,6.436543610809056,209.92000000000002
